date,context,week,uid,acc_intervals,acc_slots,acc_interval_slot
2013-05-25,SATURDAY_,Week1,u12,0.75,0.8271604938271605,0.7885802469135803
2013-05-04,SATURDAY_,Week3,u12,0.5,0.9166666666666666,0.7083333333333333
2013-05-11,SATURDAY_,Week3,u12,0.6666666666666666,0.8333333333333334,0.75
2013-05-18,SATURDAY_,Week3,u12,0.8333333333333334,0.9,0.8666666666666667
2013-05-25,SATURDAY_,Week3,u12,0.8333333333333334,0.9166666666666666,0.875
2013-05-04,SATURDAY_,Week5,u12,0.5555555555555556,0.95,0.7527777777777778
2013-05-11,SATURDAY_,Week5,u12,0.5555555555555556,0.7666666666666667,0.6611111111111112
2013-05-18,SATURDAY_,Week5,u12,0.5555555555555556,0.9166666666666666,0.7361111111111112
2013-05-25,SATURDAY_,Week5,u12,0.6666666666666666,0.8833333333333333,0.7749999999999999
2013-05-05,SUNDAY_,Week1,u13,0.45454545454545453,0.8333333333333334,0.6439393939393939
2013-05-12,SUNDAY_,Week1,u13,0.6363636363636364,0.5909090909090909,0.6136363636363636
2013-05-19,SUNDAY_,Week1,u13,0.6363636363636364,0.7878787878787878,0.7121212121212122
2013-05-26,SUNDAY_,Week1,u13,0.5454545454545454,0.8181818181818182,0.6818181818181819
2013-05-05,SUNDAY_,Week3,u13,0.45454545454545453,0.819672131147541,0.6371087928464978
2013-05-12,SUNDAY_,Week3,u13,0.6363636363636364,0.6229508196721312,0.6296572280178838
2013-05-19,SUNDAY_,Week3,u13,0.5454545454545454,0.819672131147541,0.6825633383010432
2013-05-26,SUNDAY_,Week3,u13,0.5454545454545454,0.8524590163934426,0.698956780923994
2013-05-05,SUNDAY_,Week5,u13,0.6,0.8888888888888888,0.7444444444444445
2013-05-12,SUNDAY_,Week5,u13,0.8,0.6851851851851852,0.7425925925925927
2013-05-19,SUNDAY_,Week5,u13,0.8,0.8888888888888888,0.8444444444444444
2013-05-26,SUNDAY_,Week5,u13,0.7,0.9259259259259259,0.8129629629629629
2013-05-06,MONDAY_,Week1,u13,0.2222222222222222,0.9066666666666666,0.5644444444444444
2013-05-13,MONDAY_,Week1,u13,0.5555555555555556,0.7866666666666666,0.6711111111111111
2013-05-20,MONDAY_,Week1,u13,0.7777777777777778,0.8266666666666667,0.8022222222222222
2013-05-27,MONDAY_,Week1,u13,0.5555555555555556,0.8666666666666667,0.7111111111111111
2013-05-06,MONDAY_,Week3,u13,0.14285714285714285,0.9,0.5214285714285715
2013-05-13,MONDAY_,Week3,u13,0.7142857142857143,0.7714285714285715,0.7428571428571429
2013-05-20,MONDAY_,Week3,u13,0.7142857142857143,0.8285714285714286,0.7714285714285715
2013-05-27,MONDAY_,Week3,u13,0.7142857142857143,0.8714285714285714,0.7928571428571429
2013-05-06,MONDAY_,Week5,u13,0.25,0.9344262295081968,0.5922131147540983
2013-05-13,MONDAY_,Week5,u13,0.625,0.7868852459016393,0.7059426229508197
2013-05-20,MONDAY_,Week5,u13,0.75,0.8360655737704918,0.7930327868852459
2013-05-27,MONDAY_,Week5,u13,0.625,0.8852459016393442,0.7551229508196722
2013-05-14,TUESDAY_,Week1,u13,0.6666666666666666,0.6811594202898551,0.6739130434782609
2013-05-21,TUESDAY_,Week1,u13,0.6666666666666666,0.7391304347826086,0.7028985507246377
2013-05-14,TUESDAY_,Week3,u13,0.7777777777777778,0.6885245901639344,0.7331511839708561
2013-05-21,TUESDAY_,Week3,u13,0.7777777777777778,0.819672131147541,0.7987249544626593
2013-05-14,TUESDAY_,Week5,u13,0.8333333333333334,0.75,0.7916666666666667
2013-05-21,TUESDAY_,Week5,u13,0.8333333333333334,0.8125,0.8229166666666667
2013-05-01,WEDNESDAY_,Week1,u13,0.5,0.7638888888888888,0.6319444444444444
2013-05-15,WEDNESDAY_,Week1,u13,0.6428571428571429,0.6944444444444444,0.6686507936507937
2013-05-22,WEDNESDAY_,Week1,u13,0.5,0.7777777777777778,0.6388888888888888
2013-05-01,WEDNESDAY_,Week3,u13,0.8333333333333334,0.8108108108108109,0.8220720720720721
2013-05-15,WEDNESDAY_,Week3,u13,1.0,0.7027027027027027,0.8513513513513513
2013-05-22,WEDNESDAY_,Week3,u13,0.6666666666666666,0.8108108108108109,0.7387387387387387
2013-05-01,WEDNESDAY_,Week5,u13,0.8,0.8484848484848485,0.8242424242424242
2013-05-15,WEDNESDAY_,Week5,u13,1.0,0.7121212121212122,0.8560606060606061
2013-05-22,WEDNESDAY_,Week5,u13,0.6,0.8333333333333334,0.7166666666666667
2013-05-02,THURSDAY_,Week1,u13,0.0,0.8933333333333333,0.44666666666666666
2013-05-16,THURSDAY_,Week1,u13,0.75,0.7866666666666666,0.7683333333333333
2013-05-23,THURSDAY_,Week1,u13,0.6666666666666666,0.6,0.6333333333333333
2013-05-02,THURSDAY_,Week3,u13,0.0,0.8805970149253731,0.44029850746268656
2013-05-16,THURSDAY_,Week3,u13,1.0,0.7910447761194029,0.8955223880597014
2013-05-23,THURSDAY_,Week3,u13,0.7142857142857143,0.5970149253731343,0.6556503198294243
2013-05-02,THURSDAY_,Week5,u13,0.16666666666666666,0.8870967741935484,0.5268817204301075
2013-05-16,THURSDAY_,Week5,u13,1.0,0.8387096774193549,0.9193548387096775
2013-05-23,THURSDAY_,Week5,u13,1.0,0.6290322580645161,0.814516129032258
2013-05-03,FRIDAY_,Week1,u13,0.1111111111111111,0.9848484848484849,0.547979797979798
2013-05-10,FRIDAY_,Week1,u13,0.7777777777777778,0.8181818181818182,0.797979797979798
2013-05-17,FRIDAY_,Week1,u13,0.7777777777777778,0.7575757575757576,0.7676767676767677
2013-05-24,FRIDAY_,Week1,u13,0.6666666666666666,0.7424242424242424,0.7045454545454546
2013-05-03,FRIDAY_,Week3,u13,0.0,0.9701492537313433,0.48507462686567165
2013-05-10,FRIDAY_,Week3,u13,0.8333333333333334,0.8805970149253731,0.8569651741293532
2013-05-17,FRIDAY_,Week3,u13,0.8333333333333334,0.7611940298507462,0.7972636815920398
2013-05-24,FRIDAY_,Week3,u13,1.0,0.7611940298507462,0.8805970149253731
2013-05-03,FRIDAY_,Week5,u13,0.0,0.9692307692307692,0.4846153846153846
2013-05-10,FRIDAY_,Week5,u13,0.7777777777777778,0.8769230769230769,0.8273504273504273
2013-05-17,FRIDAY_,Week5,u13,1.0,0.7846153846153846,0.8923076923076922
2013-05-24,FRIDAY_,Week5,u13,0.8888888888888888,0.8,0.8444444444444444
2013-05-04,SATURDAY_,Week1,u13,0.2222222222222222,0.9154929577464789,0.5688575899843505
2013-05-11,SATURDAY_,Week1,u13,0.6666666666666666,0.7464788732394366,0.7065727699530516
2013-05-18,SATURDAY_,Week1,u13,0.4444444444444444,0.7746478873239436,0.6095461658841941
2013-05-25,SATURDAY_,Week1,u13,0.4444444444444444,0.9295774647887324,0.6870109546165883
2013-05-04,SATURDAY_,Week3,u13,0.2222222222222222,0.9076923076923077,0.564957264957265
2013-05-11,SATURDAY_,Week3,u13,0.3333333333333333,0.7384615384615385,0.5358974358974359
2013-05-18,SATURDAY_,Week3,u13,0.3333333333333333,0.7538461538461538,0.5435897435897435
2013-05-25,SATURDAY_,Week3,u13,0.3333333333333333,0.9230769230769231,0.6282051282051282
2013-05-04,SATURDAY_,Week5,u13,0.14285714285714285,0.9180327868852459,0.5304449648711944
2013-05-11,SATURDAY_,Week5,u13,0.2857142857142857,0.7704918032786885,0.5281030444964872
2013-05-18,SATURDAY_,Week5,u13,0.42857142857142855,0.7377049180327869,0.5831381733021077
2013-05-25,SATURDAY_,Week5,u13,0.42857142857142855,0.9180327868852459,0.6733021077283372
2013-05-05,SUNDAY_,Week1,u14,0.3,0.8285714285714286,0.5642857142857143
2013-05-12,SUNDAY_,Week1,u14,0.8,0.7285714285714285,0.7642857142857142
2013-05-19,SUNDAY_,Week1,u14,0.3,0.8,0.55
2013-05-26,SUNDAY_,Week1,u14,0.3,0.9714285714285714,0.6357142857142857
2013-05-05,SUNDAY_,Week3,u14,0.3333333333333333,0.8115942028985508,0.572463768115942
2013-05-12,SUNDAY_,Week3,u14,0.6666666666666666,0.6521739130434783,0.6594202898550725
2013-05-19,SUNDAY_,Week3,u14,0.2222222222222222,0.7971014492753623,0.5096618357487923
2013-05-26,SUNDAY_,Week3,u14,0.2222222222222222,0.9565217391304348,0.5893719806763285
2013-05-05,SUNDAY_,Week5,u14,0.25,0.8028169014084507,0.5264084507042254
2013-05-12,SUNDAY_,Week5,u14,0.75,0.6619718309859155,0.7059859154929577
2013-05-19,SUNDAY_,Week5,u14,0.25,0.7887323943661971,0.5193661971830985
2013-05-26,SUNDAY_,Week5,u14,0.25,0.9577464788732394,0.6038732394366197
2013-05-06,MONDAY_,Week1,u14,0.6363636363636364,0.6274509803921569,0.6319073083778965
2013-05-13,MONDAY_,Week1,u14,0.8181818181818182,0.7647058823529411,0.7914438502673797
2013-05-20,MONDAY_,Week1,u14,0.6363636363636364,0.803921568627451,0.7201426024955437
2013-05-27,MONDAY_,Week1,u14,0.18181818181818182,0.8431372549019608,0.5124777183600713
2013-05-06,MONDAY_,Week3,u14,0.7142857142857143,0.6956521739130435,0.7049689440993789
2013-05-13,MONDAY_,Week3,u14,0.8571428571428571,0.7971014492753623,0.8271221532091098
2013-05-20,MONDAY_,Week3,u14,0.8571428571428571,0.8405797101449275,0.8488612836438922
2013-05-27,MONDAY_,Week3,u14,0.14285714285714285,0.855072463768116,0.4989648033126294
2013-05-06,MONDAY_,Week5,u14,0.6,0.6956521739130435,0.6478260869565218
2013-05-13,MONDAY_,Week5,u14,0.8,0.7391304347826086,0.7695652173913043
2013-05-20,MONDAY_,Week5,u14,0.7,0.8405797101449275,0.7702898550724637
2013-05-27,MONDAY_,Week5,u14,0.3,0.8985507246376812,0.5992753623188406
2013-05-07,TUESDAY_,Week1,u14,0.7272727272727273,0.7101449275362319,0.7187088274044796
2013-05-14,TUESDAY_,Week1,u14,0.5454545454545454,0.782608695652174,0.6640316205533596
2013-05-21,TUESDAY_,Week1,u14,0.18181818181818182,0.927536231884058,0.5546772068511199
2013-05-07,TUESDAY_,Week3,u14,0.8333333333333334,0.6533333333333333,0.7433333333333334
2013-05-14,TUESDAY_,Week3,u14,0.6666666666666666,0.7866666666666666,0.7266666666666666
2013-05-21,TUESDAY_,Week3,u14,0.3333333333333333,0.9333333333333333,0.6333333333333333
2013-05-07,TUESDAY_,Week5,u14,0.75,0.6885245901639344,0.7192622950819672
2013-05-14,TUESDAY_,Week5,u14,0.5,0.8360655737704918,0.6680327868852459
2013-05-21,TUESDAY_,Week5,u14,0.375,0.9344262295081968,0.6547131147540983
2013-05-01,WEDNESDAY_,Week1,u14,0.45454545454545453,0.759493670886076,0.6070195627157653
2013-05-08,WEDNESDAY_,Week1,u14,0.45454545454545453,0.7721518987341772,0.6133486766398158
2013-05-15,WEDNESDAY_,Week1,u14,0.09090909090909091,0.8607594936708861,0.4758342922899885
2013-05-22,WEDNESDAY_,Week1,u14,0.36363636363636365,0.7341772151898734,0.5489067894131185
2013-05-01,WEDNESDAY_,Week3,u14,0.6666666666666666,0.8245614035087719,0.7456140350877193
2013-05-08,WEDNESDAY_,Week3,u14,0.4166666666666667,0.7719298245614035,0.5942982456140351
2013-05-15,WEDNESDAY_,Week3,u14,0.25,0.8947368421052632,0.5723684210526316
2013-05-22,WEDNESDAY_,Week3,u14,0.4166666666666667,0.8245614035087719,0.6206140350877193
2013-05-01,WEDNESDAY_,Week5,u14,0.625,0.7323943661971831,0.6786971830985915
2013-05-08,WEDNESDAY_,Week5,u14,0.5,0.8028169014084507,0.6514084507042254
2013-05-15,WEDNESDAY_,Week5,u14,0.25,0.8732394366197183,0.5616197183098591
2013-05-22,WEDNESDAY_,Week5,u14,0.5,0.8028169014084507,0.6514084507042254
2013-05-02,THURSDAY_,Week3,u14,1.0,0.7763157894736842,0.888157894736842
2013-05-09,THURSDAY_,Week3,u14,0.8,0.7763157894736842,0.7881578947368422
2013-05-16,THURSDAY_,Week3,u14,0.6,0.8289473684210527,0.7144736842105264
2013-05-23,THURSDAY_,Week3,u14,0.0,0.9342105263157895,0.46710526315789475
2013-05-02,THURSDAY_,Week5,u14,0.875,0.8133333333333334,0.8441666666666667
2013-05-09,THURSDAY_,Week5,u14,0.5,0.6933333333333334,0.5966666666666667
2013-05-16,THURSDAY_,Week5,u14,0.625,0.8266666666666667,0.7258333333333333
2013-05-23,THURSDAY_,Week5,u14,0.0,0.9333333333333333,0.4666666666666667
2013-05-03,FRIDAY_,Week1,u14,0.8571428571428571,0.6714285714285714,0.7642857142857142
2013-05-17,FRIDAY_,Week1,u14,0.2857142857142857,0.8428571428571429,0.5642857142857143
2013-05-24,FRIDAY_,Week1,u14,0.14285714285714285,0.8,0.4714285714285714
2013-05-03,FRIDAY_,Week3,u14,0.75,0.6075949367088608,0.6787974683544304
2013-05-17,FRIDAY_,Week3,u14,0.375,0.8481012658227848,0.6115506329113924
2013-05-24,FRIDAY_,Week3,u14,0.25,0.8227848101265823,0.5363924050632911
2013-05-03,FRIDAY_,Week5,u14,0.875,0.6557377049180327,0.7653688524590163
2013-05-17,FRIDAY_,Week5,u14,0.5,0.8524590163934426,0.6762295081967213
2013-05-24,FRIDAY_,Week5,u14,0.5,0.8688524590163934,0.6844262295081966
2013-05-04,SATURDAY_,Week1,u14,0.36363636363636365,0.7857142857142857,0.5746753246753247
2013-05-11,SATURDAY_,Week1,u14,0.2727272727272727,0.8428571428571429,0.5577922077922077
2013-05-25,SATURDAY_,Week1,u14,0.36363636363636365,0.8285714285714286,0.5961038961038961
2013-05-04,SATURDAY_,Week3,u14,0.5,0.7777777777777778,0.6388888888888888
2013-05-11,SATURDAY_,Week3,u14,0.5,0.8333333333333334,0.6666666666666667
2013-05-25,SATURDAY_,Week3,u14,0.5,0.8472222222222222,0.6736111111111112
2013-05-04,SATURDAY_,Week5,u14,0.5,0.7538461538461538,0.6269230769230769
2013-05-11,SATURDAY_,Week5,u14,0.5,0.8615384615384616,0.6807692307692308
2013-05-25,SATURDAY_,Week5,u14,0.5,0.8461538461538461,0.6730769230769231
2013-05-05,SUNDAY_,Week1,u17,0.2857142857142857,0.925,0.6053571428571429
2013-05-12,SUNDAY_,Week1,u17,0.42857142857142855,0.9,0.6642857142857143
2013-05-19,SUNDAY_,Week1,u17,0.2857142857142857,0.975,0.6303571428571428
2013-05-26,SUNDAY_,Week1,u17,0.42857142857142855,0.7375,0.5830357142857143
2013-05-05,SUNDAY_,Week3,u17,0.2857142857142857,0.9682539682539683,0.626984126984127
2013-05-12,SUNDAY_,Week3,u17,0.7142857142857143,0.9206349206349206,0.8174603174603174
2013-05-19,SUNDAY_,Week3,u17,0.2857142857142857,0.9841269841269841,0.6349206349206349
2013-05-26,SUNDAY_,Week3,u17,0.5714285714285714,0.6984126984126984,0.6349206349206349
2013-05-05,SUNDAY_,Week5,u17,0.2857142857142857,0.9682539682539683,0.626984126984127
2013-05-12,SUNDAY_,Week5,u17,0.7142857142857143,0.9206349206349206,0.8174603174603174
2013-05-19,SUNDAY_,Week5,u17,0.2857142857142857,0.9841269841269841,0.6349206349206349
2013-05-26,SUNDAY_,Week5,u17,0.5714285714285714,0.6984126984126984,0.6349206349206349
2013-05-06,MONDAY_,Week1,u17,0.3076923076923077,0.8461538461538461,0.5769230769230769
2013-05-13,MONDAY_,Week1,u17,0.3076923076923077,0.8589743589743589,0.5833333333333333
2013-05-20,MONDAY_,Week1,u17,0.15384615384615385,0.8589743589743589,0.5064102564102564
2013-05-27,MONDAY_,Week1,u17,0.15384615384615385,0.7307692307692307,0.4423076923076923
2013-05-06,MONDAY_,Week3,u17,0.5833333333333334,0.9016393442622951,0.7424863387978142
2013-05-13,MONDAY_,Week3,u17,0.5,0.9016393442622951,0.7008196721311475
2013-05-20,MONDAY_,Week3,u17,0.5833333333333334,0.9180327868852459,0.7506830601092896
2013-05-27,MONDAY_,Week3,u17,0.4166666666666667,0.7704918032786885,0.5935792349726776
2013-05-06,MONDAY_,Week5,u17,0.625,0.8765432098765432,0.7507716049382716
2013-05-13,MONDAY_,Week5,u17,0.5,0.8518518518518519,0.6759259259259259
2013-05-20,MONDAY_,Week5,u17,0.625,0.9012345679012346,0.7631172839506173
2013-05-27,MONDAY_,Week5,u17,0.375,0.7777777777777778,0.5763888888888888
2013-05-07,TUESDAY_,Week1,u17,0.29411764705882354,0.7222222222222222,0.5081699346405228
2013-05-14,TUESDAY_,Week1,u17,0.35294117647058826,0.7916666666666666,0.5723039215686274
2013-05-21,TUESDAY_,Week1,u17,0.0,0.7361111111111112,0.3680555555555556
2013-05-07,TUESDAY_,Week3,u17,0.5,0.7611940298507462,0.6305970149253731
2013-05-14,TUESDAY_,Week3,u17,0.6,0.8507462686567164,0.7253731343283583
2013-05-21,TUESDAY_,Week3,u17,0.3,0.7910447761194029,0.5455223880597014
2013-05-07,TUESDAY_,Week5,u17,0.6,0.8,0.7
2013-05-14,TUESDAY_,Week5,u17,0.8,0.8769230769230769,0.8384615384615385
2013-05-21,TUESDAY_,Week5,u17,0.4,0.8153846153846154,0.6076923076923078
2013-05-01,WEDNESDAY_,Week1,u17,0.3333333333333333,0.8311688311688312,0.5822510822510822
2013-05-08,WEDNESDAY_,Week1,u17,0.3333333333333333,0.7922077922077922,0.5627705627705628
2013-05-15,WEDNESDAY_,Week1,u17,0.26666666666666666,0.7532467532467533,0.5099567099567099
2013-05-22,WEDNESDAY_,Week1,u17,0.06666666666666667,0.7792207792207793,0.42294372294372296
2013-05-01,WEDNESDAY_,Week3,u17,0.7142857142857143,0.8412698412698413,0.7777777777777778
2013-05-08,WEDNESDAY_,Week3,u17,0.8571428571428571,0.8571428571428571,0.8571428571428571
2013-05-15,WEDNESDAY_,Week3,u17,0.8571428571428571,0.873015873015873,0.8650793650793651
2013-05-22,WEDNESDAY_,Week3,u17,0.5714285714285714,0.8571428571428571,0.7142857142857142
2013-05-01,WEDNESDAY_,Week5,u17,0.8571428571428571,0.8666666666666667,0.861904761904762
2013-05-08,WEDNESDAY_,Week5,u17,0.8571428571428571,0.8666666666666667,0.861904761904762
2013-05-15,WEDNESDAY_,Week5,u17,0.8571428571428571,0.8533333333333334,0.8552380952380952
2013-05-22,WEDNESDAY_,Week5,u17,0.7142857142857143,0.8266666666666667,0.7704761904761905
2013-05-02,THURSDAY_,Week1,u17,0.4666666666666667,0.8157894736842105,0.6412280701754386
2013-05-09,THURSDAY_,Week1,u17,0.06666666666666667,0.9605263157894737,0.5135964912280702
2013-05-16,THURSDAY_,Week1,u17,0.26666666666666666,0.9078947368421053,0.587280701754386
2013-05-23,THURSDAY_,Week1,u17,0.4666666666666667,0.7631578947368421,0.6149122807017544
2013-05-02,THURSDAY_,Week3,u17,0.8,0.9117647058823529,0.8558823529411765
2013-05-09,THURSDAY_,Week3,u17,0.2,1.0,0.6
2013-05-16,THURSDAY_,Week3,u17,0.8,0.9264705882352942,0.8632352941176471
2013-05-23,THURSDAY_,Week3,u17,0.8,0.8235294117647058,0.8117647058823529
2013-05-02,THURSDAY_,Week5,u17,0.8333333333333334,0.9027777777777778,0.8680555555555556
2013-05-09,THURSDAY_,Week5,u17,0.16666666666666666,1.0,0.5833333333333334
2013-05-16,THURSDAY_,Week5,u17,0.5,0.9166666666666666,0.7083333333333333
2013-05-23,THURSDAY_,Week5,u17,0.5,0.8194444444444444,0.6597222222222222
2013-05-03,FRIDAY_,Week1,u17,0.5,0.8695652173913043,0.6847826086956521
2013-05-17,FRIDAY_,Week1,u17,0.42857142857142855,0.7246376811594203,0.5766045548654244
2013-05-24,FRIDAY_,Week1,u17,0.14285714285714285,0.8405797101449275,0.49171842650103514
2013-05-03,FRIDAY_,Week3,u17,0.625,0.8656716417910447,0.7453358208955223
2013-05-17,FRIDAY_,Week3,u17,0.5,0.7313432835820896,0.6156716417910448
2013-05-24,FRIDAY_,Week3,u17,0.5,0.8656716417910447,0.6828358208955223
2013-05-03,FRIDAY_,Week5,u17,0.6666666666666666,0.875,0.7708333333333333
2013-05-17,FRIDAY_,Week5,u17,0.5555555555555556,0.7361111111111112,0.6458333333333334
2013-05-24,FRIDAY_,Week5,u17,0.3333333333333333,0.8611111111111112,0.5972222222222222
2013-05-04,SATURDAY_,Week1,u17,0.3333333333333333,0.7341772151898734,0.5337552742616034
2013-05-11,SATURDAY_,Week1,u17,0.3333333333333333,0.8860759493670886,0.609704641350211
2013-05-18,SATURDAY_,Week1,u17,0.6666666666666666,0.759493670886076,0.7130801687763713
2013-05-25,SATURDAY_,Week1,u17,0.4444444444444444,0.9113924050632911,0.6779184247538678
2013-05-04,SATURDAY_,Week3,u17,0.8333333333333334,0.7076923076923077,0.7705128205128206
2013-05-11,SATURDAY_,Week3,u17,0.5,0.9076923076923077,0.7038461538461538
2013-05-18,SATURDAY_,Week3,u17,0.8333333333333334,0.7384615384615385,0.785897435897436
2013-05-25,SATURDAY_,Week3,u17,0.3333333333333333,0.9230769230769231,0.6282051282051282
2013-05-04,SATURDAY_,Week5,u17,1.0,0.7123287671232876,0.8561643835616438
2013-05-11,SATURDAY_,Week5,u17,0.6666666666666666,0.8904109589041096,0.7785388127853881
2013-05-18,SATURDAY_,Week5,u17,1.0,0.7397260273972602,0.8698630136986301
2013-05-25,SATURDAY_,Week5,u17,0.6666666666666666,0.9315068493150684,0.7990867579908676
2013-05-05,SUNDAY_,Week1,u23,0.5714285714285714,0.8493150684931506,0.7103718199608611
2013-05-12,SUNDAY_,Week1,u23,0.42857142857142855,0.8767123287671232,0.6526418786692759
2013-05-19,SUNDAY_,Week1,u23,0.5714285714285714,0.8767123287671232,0.7240704500978473
2013-05-05,SUNDAY_,Week3,u23,0.5714285714285714,0.8421052631578947,0.706766917293233
2013-05-12,SUNDAY_,Week3,u23,0.42857142857142855,0.868421052631579,0.6484962406015038
2013-05-19,SUNDAY_,Week3,u23,0.5714285714285714,0.8552631578947368,0.7133458646616542
2013-05-05,SUNDAY_,Week5,u23,0.5,0.8636363636363636,0.6818181818181819
2013-05-12,SUNDAY_,Week5,u23,0.375,0.8636363636363636,0.6193181818181819
2013-05-19,SUNDAY_,Week5,u23,0.375,0.8484848484848485,0.6117424242424243
2013-05-06,MONDAY_,Week1,u23,0.3333333333333333,0.8133333333333334,0.5733333333333334
2013-05-13,MONDAY_,Week1,u23,0.3333333333333333,0.8666666666666667,0.6
2013-05-20,MONDAY_,Week1,u23,0.3333333333333333,0.8533333333333334,0.5933333333333334
2013-05-06,MONDAY_,Week3,u23,0.2857142857142857,0.7972972972972973,0.5415057915057915
2013-05-13,MONDAY_,Week3,u23,0.2857142857142857,0.8648648648648649,0.5752895752895753
2013-05-20,MONDAY_,Week3,u23,0.35714285714285715,0.8648648648648649,0.6110038610038611
2013-05-06,MONDAY_,Week5,u23,0.45454545454545453,0.8032786885245902,0.6289120715350224
2013-05-13,MONDAY_,Week5,u23,0.5454545454545454,0.9016393442622951,0.7235469448584202
2013-05-20,MONDAY_,Week5,u23,0.6363636363636364,0.9016393442622951,0.7690014903129657
2013-05-07,TUESDAY_,Week1,u23,0.6666666666666666,0.8674698795180723,0.7670682730923695
2013-05-14,TUESDAY_,Week1,u23,0.5555555555555556,0.8795180722891566,0.7175368139223561
2013-05-21,TUESDAY_,Week1,u23,0.3333333333333333,0.8674698795180723,0.6004016064257028
2013-05-07,TUESDAY_,Week3,u23,0.5384615384615384,0.8955223880597015,0.71699196326062
2013-05-14,TUESDAY_,Week3,u23,0.46153846153846156,0.8955223880597015,0.6785304247990815
2013-05-21,TUESDAY_,Week3,u23,0.38461538461538464,0.8805970149253731,0.6326061997703789
2013-05-07,TUESDAY_,Week5,u23,0.6666666666666666,0.8918918918918919,0.7792792792792793
2013-05-14,TUESDAY_,Week5,u23,0.4166666666666667,0.8513513513513513,0.634009009009009
2013-05-21,TUESDAY_,Week5,u23,0.3333333333333333,0.8513513513513513,0.5923423423423423
2013-05-01,WEDNESDAY_,Week1,u23,0.7,0.7926829268292683,0.7463414634146341
2013-05-08,WEDNESDAY_,Week1,u23,0.7,0.6097560975609756,0.6548780487804877
2013-05-15,WEDNESDAY_,Week1,u23,0.1,0.8902439024390244,0.4951219512195122
2013-05-22,WEDNESDAY_,Week1,u23,0.2,0.8902439024390244,0.5451219512195122
2013-05-01,WEDNESDAY_,Week3,u23,0.875,0.7887323943661971,0.8318661971830985
2013-05-08,WEDNESDAY_,Week3,u23,0.75,0.6056338028169014,0.6778169014084507
2013-05-15,WEDNESDAY_,Week3,u23,0.125,0.9014084507042254,0.5132042253521127
2013-05-22,WEDNESDAY_,Week3,u23,0.375,0.8873239436619719,0.631161971830986
2013-05-01,WEDNESDAY_,Week5,u23,0.5714285714285714,0.7777777777777778,0.6746031746031746
2013-05-08,WEDNESDAY_,Week5,u23,0.8571428571428571,0.5925925925925926,0.7248677248677249
2013-05-15,WEDNESDAY_,Week5,u23,0.2857142857142857,0.9259259259259259,0.6058201058201058
2013-05-22,WEDNESDAY_,Week5,u23,0.2857142857142857,0.8888888888888888,0.5873015873015872
2013-05-02,THURSDAY_,Week1,u23,0.3333333333333333,0.6973684210526315,0.5153508771929824
2013-05-09,THURSDAY_,Week1,u23,0.3333333333333333,0.9078947368421053,0.6206140350877193
2013-05-16,THURSDAY_,Week1,u23,0.16666666666666666,0.9342105263157895,0.5504385964912281
2013-05-23,THURSDAY_,Week1,u23,0.08333333333333333,0.9210526315789473,0.5021929824561403
2013-05-02,THURSDAY_,Week3,u23,0.5714285714285714,0.6666666666666666,0.6190476190476191
2013-05-09,THURSDAY_,Week3,u23,0.2857142857142857,0.8695652173913043,0.577639751552795
2013-05-16,THURSDAY_,Week3,u23,0.14285714285714285,0.9420289855072463,0.5424430641821946
2013-05-23,THURSDAY_,Week3,u23,0.14285714285714285,0.9130434782608695,0.5279503105590062
2013-05-02,THURSDAY_,Week5,u23,0.8888888888888888,0.7121212121212122,0.8005050505050505
2013-05-09,THURSDAY_,Week5,u23,0.5555555555555556,0.9242424242424242,0.7398989898989898
2013-05-16,THURSDAY_,Week5,u23,0.2222222222222222,0.9545454545454546,0.5883838383838385
2013-05-23,THURSDAY_,Week5,u23,0.2222222222222222,0.9242424242424242,0.5732323232323232
2013-05-03,FRIDAY_,Week1,u23,0.4166666666666667,0.7948717948717948,0.6057692307692307
2013-05-10,FRIDAY_,Week1,u23,0.08333333333333333,0.8974358974358975,0.4903846153846154
2013-05-17,FRIDAY_,Week1,u23,0.3333333333333333,0.8205128205128205,0.5769230769230769
2013-05-03,FRIDAY_,Week3,u23,0.7142857142857143,0.7903225806451613,0.7523041474654377
2013-05-10,FRIDAY_,Week3,u23,0.5714285714285714,0.9193548387096774,0.7453917050691243
2013-05-17,FRIDAY_,Week3,u23,0.5714285714285714,0.8548387096774194,0.7131336405529953
2013-05-03,FRIDAY_,Week5,u23,0.8,0.7866666666666666,0.7933333333333333
2013-05-10,FRIDAY_,Week5,u23,0.8,0.9333333333333333,0.8666666666666667
2013-05-17,FRIDAY_,Week5,u23,0.6,0.8133333333333334,0.7066666666666667
2013-05-04,SATURDAY_,Week1,u23,0.5,0.8309859154929577,0.6654929577464789
2013-05-11,SATURDAY_,Week1,u23,0.625,0.8309859154929577,0.7279929577464789
2013-05-18,SATURDAY_,Week1,u23,0.375,0.8732394366197183,0.6241197183098591
2013-05-04,SATURDAY_,Week3,u23,0.5,0.8709677419354839,0.685483870967742
2013-05-11,SATURDAY_,Week3,u23,1.0,0.8548387096774194,0.9274193548387097
2013-05-18,SATURDAY_,Week3,u23,0.6666666666666666,0.9032258064516129,0.7849462365591398
2013-05-04,SATURDAY_,Week5,u23,0.4,0.855072463768116,0.627536231884058
2013-05-11,SATURDAY_,Week5,u23,1.0,0.8405797101449275,0.9202898550724637
